id,num_sold
327967,1103.2106565656568
327968,694.7626468253969
327969,711.7142896825399
327970,278.5194523809525
327971,1793.2449682539675
327972,1315.8979682539682
327973,860.6611414141416
327974,876.3648730158732
327975,109.66363131313132
327976,685.342630952381
327977,495.83519841269845
327978,302.39933477633485
327979,328.79974206349203
327980,212.70874711399708
327981,1355.5569415584414
327982,1056.966546897547
327983,638.9961269841268
327984,643.796626984127
327985,255.28017926517924
327986,1666.1953264790764
327987,1202.8628537851039
327988,742.4538214285714
327989,800.7728427128428
327990,80.83850793650795
327991,470.28429761904766
327992,372.1428084415584
327993,215.47367857142868
327994,242.98163095238098
327995,154.92572294372297
327996,953.8087380952378
327997,754.3024390331888
327998,465.72794841269854
327999,485.0771865079365
328000,180.16689502164508
328001,1139.7316255411256
328002,894.7119999999999
328003,529.2794761904762
328004,548.4059047619047
328005,14.59762085137086
328006,14.59762085137086
328007,11.943833333333332
328008,6.754357142857143
328009,7.615105616605616
328010,5.048619047619048
328011,29.91928138528138
328012,23.788979437229436
328013,14.542701298701301
328014,15.282079365079364
328015,5.340138888888889
328016,37.01843650793652
328017,27.11308333333334
328018,17.87859523809524
328019,17.661010101010103
328020,215.40616514041506
328021,1389.077103896104
328022,1051.6173409090907
328023,652.4382106782107
328024,671.5075436507937
328025,444.62828571428577
328026,2834.655333333334
328027,2079.4646190476187
328028,1315.2220317460317
328029,1348.630472943723
328030,508.47141666666676
328031,3346.1361367243853
328032,2533.4951587301593
328033,1537.5830627705627
328034,1665.6071303418803
328035,118.66878968253972
328036,749.6582976190475
328037,579.9446569264068
328038,353.9736020923521
328039,365.433185092685
328040,239.6454642857142
328041,1533.0374816017318
328042,1131.4923412698408
328043,733.8488571428571
328044,775.675674603175
328045,282.70472222222213
328046,1774.5973650793646
328047,1338.4032157287158
328048,837.8368095238096
328049,901.6223055555555
328050,111.1587777777778
328051,740.6300799478298
328052,541.6639725829726
328053,331.2345674603174
328054,348.7684007936507
328055,240.92273015873008
328056,1453.4749047619046
328057,1084.3756645021642
328058,682.7048578643579
328059,702.8033055555555
328060,282.67393722943734
328061,1794.0896468253961
328062,1336.2920952380955
328063,860.6065515873014
328064,811.2767142857142
328065,111.1587777777778
328066,679.3992698412698
328067,517.1970238095239
328068,306.53403787878784
328069,325.3488214285714
328070,214.84201875901874
328071,1293.18626984127
328072,1034.599570707071
328073,623.0308650793651
328074,664.7121468253966
328075,256.85488777888776
328076,1617.600891774892
328077,1265.1289126984127
328078,756.1385357142858
328079,815.3228005050505
328080,77.15075649350649
328081,476.94875732600724
328082,374.6120696248196
328083,227.72038672438677
328084,248.01001984126987
328085,153.76234848484847
328086,980.9927976190472
328087,750.7689945887446
328088,457.6630728715729
328089,497.4755992063494
328090,180.69314285714296
328091,1158.3379047619048
328092,873.0240230880231
328093,536.4854076479073
328094,573.3516468253969
328095,15.340242063492072
328096,15.340242063492072
328097,11.268611471861472
328098,6.8657142857142865
328099,7.490345154845154
328100,5.035714285714286
328101,32.237553973803976
328102,23.906325396825405
328103,14.519035353535353
328104,15.214555555555556
328105,5.200544011544012
328106,37.697992063492066
328107,27.789186507936506
328108,16.463444805194804
328109,17.54095238095238
328110,217.88376587301588
328111,1373.231663419913
328112,1052.4675595238093
328113,658.311202741703
328114,668.917927960928
328115,458.90679365079393
328116,2767.29566991342
328117,2063.261988095239
328118,1311.0006468253966
328119,1474.6513412698414
328120,501.735183982684
328121,3370.864886002887
328122,2492.993972943723
328123,1528.298940476191
328124,1628.1190234487738
328125,121.8068106060606
328126,743.8831309523807
328127,594.1932261904764
328128,351.0501598124097
328129,379.54944155844146
328130,261.7770082972583
328131,1527.978047619048
328132,1169.1914206349204
328133,722.3079880952381
328134,779.7899404761908
328135,285.90746428571424
328136,1820.0790144300138
328137,1356.5878921356425
328138,874.9184404761905
328139,903.1507027417025
328140,107.68720634920638
328141,736.4827109002107
328142,540.1118333333334
328143,332.62057142857134
328144,372.804023809524
328145,221.6099023199023
328146,1448.839275252525
328147,1086.5629870129867
328148,680.208853174603
328149,735.5285555555555
328150,280.03816341991364
328151,1731.1480079365078
328152,1339.3426269841273
328153,810.0783650793649
328154,854.7289880952385
328155,107.68720634920638
328156,654.1410198412698
328157,529.6538888888889
328158,321.6062698412698
328159,356.00800793650785
328160,218.6963095238095
328161,1325.061103174603
328162,1052.8382211399712
328163,658.5021746031744
328164,701.8565039682538
328165,262.43009992784994
328166,1623.930729076479
328167,1152.9525555555554
328168,749.8125357142858
328169,827.5630753968254
328170,78.81283513708514
328171,470.5596105006105
328172,367.55847222222224
328173,225.44188888888894
328174,258.49775468975474
328175,159.72411435786435
328176,998.3633095238091
328177,751.5729310966811
328178,476.4727871572871
328179,492.4196814574314
328180,189.58966666666672
328181,1211.7167233044738
328182,899.074431818182
328183,567.3690952380953
328184,576.351285714286
328185,14.135678571428578
328186,14.135678571428578
328187,11.828341269841268
328188,6.575468253968257
328189,7.705248556998556
328190,5.06775
328191,32.54915318015319
328192,23.69005555555555
328193,14.1405873015873
328194,15.349690476190478
328195,5.241476551226552
328196,36.033465367965384
328197,27.986278499278498
328198,16.9202821067821
328199,18.509531746031747
328200,218.62744047619046
328201,1356.3911291486293
328202,1065.0379325396823
328203,685.0718030303033
328204,697.849043040293
328205,454.73777453102457
328206,2806.3515959595966
328207,2072.5659087301597
328208,1278.8999206349206
328209,1385.7182896825398
328210,520.5852968975469
328211,3369.818489177489
328212,2581.66181024531
328213,1554.0145631313137
328214,1601.1671230158731
328215,121.70038095238091
328216,764.3380119047619
328217,608.301277777778
328218,353.37659126984136
328219,388.2483185425686
328220,265.5408098845598
328221,1624.4112568542564
328222,1187.582773809524
328223,739.7451349206348
328224,806.4659920634922
328225,290.3867341269842
328226,1869.1189787157284
328227,1481.508308802309
328228,864.2962896825395
328229,861.933095238095
328230,117.29628968253972
328231,789.3284246031745
328232,569.5611190476192
328233,366.55306349206353
328234,392.939638888889
328235,238.53721581196586
328236,1594.4822080697081
328237,1272.3028174603176
328238,743.4492828282832
328239,825.3294523809521
328240,298.60753427128435
328241,1827.457340104341
328242,1506.7143095238093
328243,819.7175880230877
328244,973.2436785714286
328245,117.29628968253972
328246,715.6951785714286
328247,535.3589682539682
328248,352.61927380952386
328249,359.35777056277067
328250,231.79483730158734
328251,1521.633192918193
328252,1125.5786933621928
328253,757.7403584193587
328254,765.9236381673882
328255,295.95857792207795
328256,1763.782441835942
328257,1368.2148253968253
328258,821.4786634199137
328259,867.9079880952381
328260,80.97112373737374
328261,505.94644913419904
328262,418.5115674603174
328263,258.1107308802309
328264,291.0231158008658
328265,175.16869841269843
328266,1033.9940854978356
328267,771.0845436507936
328268,545.6306038961039
328269,567.0638547008547
328270,200.30386111111122
328271,1264.3476598124105
328272,973.385988095238
328273,615.3051215728715
328274,660.0536944444444
328275,16.803774309024302
328276,16.803774309024302
328277,12.669228715728714
328278,7.631784632034632
328279,8.501005799755795
328280,5.26531746031746
328281,34.97712179487179
328282,26.6655018037518
328283,15.90793686868687
328284,15.86692460317461
328285,5.773187950937951
328286,43.68539754689754
328287,30.43707875457876
328288,18.979952741702736
328289,21.233322510822507
328290,230.28776587301584
328291,1547.1530515873017
328292,1355.5008928571435
328293,716.1616742424244
328294,787.0558888888887
328295,471.6244015151515
328296,3055.962
328297,2414.9778623321113
328298,1408.9513968253968
328299,1552.1371172161173
328300,542.9019397546897
328301,3420.217622655125
328302,2790.1920418470427
328303,1678.8891915584413
328304,1690.363595238095
328305,134.9850079365079
328306,837.5601309523807
328307,624.6934758297259
328308,378.6738878066378
328309,428.32511507936505
328310,261.63551190476187
328311,1662.6686735209237
328312,1295.8540515873017
328313,799.0900566378064
328314,849.3794989177491
328315,303.9049206349207
328316,2068.5790919913425
328317,1496.6795028860029
328318,929.237722222222
328319,984.6963174603177
328320,124.25077705627707
328321,864.0070595238093
328322,653.8107539682537
328323,406.3029523809522
328324,424.73449999999997
328325,270.27760714285716
328326,1650.53389069264
328327,1302.67221031746
328328,797.7964805194805
328329,869.395099206349
328330,319.9074733044734
328331,1862.7251587301594
328332,1555.917976190476
328333,945.5087312409811
328334,1034.2356309523814
328335,124.25077705627707
328336,813.9377222222221
328337,658.7739971139969
328338,361.17139285714285
328339,422.3241652236652
328340,241.83262445887448
328341,1637.4220277777783
328342,1245.8115436507935
328343,764.9517251082253
328344,821.4329808802312
328345,299.9101893939394
328346,1739.0055753968245
328347,1360.9772597402593
328348,896.0554368686869
328349,996.7725930735932
328350,84.14083044733046
328351,583.761365079365
328352,388.1450277777777
328353,274.16650180375177
328354,263.5483888888889
328355,181.36290476190476
328356,1138.730420634921
328357,877.7703214285715
328358,507.71515079365076
328359,569.4295725940726
328360,215.58247330447327
328361,1308.9419920634923
328362,1017.4665974025977
328363,657.9702173382175
328364,642.0433398268399
328365,18.452231601731597
328366,18.452231601731597
328367,13.747249999999998
328368,7.820880952380951
328369,9.135414169164166
328370,5.9736626984126975
328371,37.30906746031746
328372,28.807700216450215
328373,16.084833333333332
328374,17.748242063492064
328375,6.189841269841269
328376,47.23637157287157
328377,30.70880555555556
328378,20.558309523809527
328379,21.79531493506494
328380,237.09569733044734
328381,1586.6840823620823
328382,1245.8364645909649
328383,729.7075934343434
328384,796.9695454545458
328385,531.1500753968253
328386,3383.2534126984124
328387,2655.7351904761917
328388,1568.5478015873016
328389,1806.0409047619053
328390,591.1408896103896
328391,3712.4383477633473
328392,2962.193488095238
328393,1770.2114588744587
328394,1979.87419949495
328395,134.97253968253963
328396,868.005646825397
328397,752.4322352092353
328398,413.4601013431013
328399,417.79226190476186
328400,268.6462904040404
328401,1824.6626670274177
328402,1345.223435064935
328403,842.442007384772
328404,911.7845418192919
328405,332.87688888888886
328406,2054.135089466089
328407,1707.9535021645029
328408,1013.0480562770565
328409,1020.8611388888887
328410,139.40011111111113
328411,956.5273066655567
328412,786.9738492063491
328413,442.2124126984127
328414,428.8462795815296
328415,298.40383874458877
328416,1752.1519722222229
328417,1451.477296869797
328418,871.0110793650795
328419,981.546861111111
328420,344.6816075591076
328421,2204.3375357142854
328422,1787.1440119047618
328423,1026.8068928571429
328424,1057.3586865079365
328425,139.40011111111113
328426,811.8381169108671
328427,605.9432857142859
328428,394.1799927849928
328429,442.05585317460316
328430,258.0672200854701
328431,1815.9259217171723
328432,1328.151425685426
328433,824.0042182539681
328434,948.9562777777775
328435,321.2431892829393
328436,2268.1153373015877
328437,1669.03971031746
328438,937.32598015873
328439,1074.3165259740258
328440,100.7211706349207
328441,573.1143427128429
328442,455.0876984126983
328443,307.43953282828284
328444,344.96279517704517
328445,209.5758015873016
328446,1313.7558785103784
328447,998.4952936507939
328448,616.9022738095239
328449,592.6536547619048
328450,255.83504184704182
328451,1475.6075627428133
328452,1207.532503968254
328453,734.7642182539681
328454,751.7105631868134
328455,20.33182936507937
328456,20.33182936507937
328457,14.116007936507938
328458,8.672801587301585
328459,9.839263708513707
328460,6.52147619047619
328461,41.75429004329005
328462,30.291591991341992
328463,19.050428210678213
328464,20.827396825396818
328465,7.14631746031746
328466,48.439125541125534
328467,38.478873015873006
328468,23.63878174603175
328469,24.501416666666664
328470,290.6741688034188
328471,1707.9216673881663
328472,1325.2700124597625
328473,797.680968253968
328474,871.8952683982681
328475,535.6075461760463
328476,3707.785476190476
328477,2993.4704960317467
328478,1685.6211706349206
328479,1923.3842579365084
328480,671.377365079365
328481,3995.0996774891782
328482,3632.3406935286935
328483,1973.479218253968
328484,2177.526317099567
328485,146.2739920634921
328486,927.7431547619047
328487,830.8866190476193
